,CATEGORY,AP_50,NUM_TRUE,NUM_TP,NUM_FN,NUM_FP
0,aeroplane,0.0852,285,26,259,12
1,bicycle,0.0289,337,10,327,1
2,bird,0.0362,459,22,437,15
3,boat,0.0475,263,13,250,10
4,bottle,0.1278,469,70,399,47
5,bus,0.056,213,12,201,1
6,car,0.0759,1201,95,1106,21
7,cat,0.0604,358,22,336,2
8,chair,0.0414,756,35,721,21
9,cow,0.07,244,18,226,6
10,diningtable,0.049,206,11,195,2
11,dog,0.0588,489,31,458,10
12,horse,0.0594,348,21,327,2
13,motorbike,0.0653,325,22,303,4
14,person,0.0548,4528,282,4246,109
15,pottedplant,0.0017,480,2,478,6
16,sheep,0.0815,242,20,222,3
17,sofa,0.0804,239,21,218,8
18,train,0.0683,282,20,262,12
19,tvmonitor,0.051,308,18,290,8
